postCotent,forumName
"Chào các bác
Nhà mình định mua 1 con tivi tầm 40- 43 inc trong phòng ngủ cho các cụ xem. Nhu cầu cơ bản thôi. Các cụ cũng không xem nhiều trong đó gọi là thỉnh thoảng. Ngân sách quanh quanh tầm 5 tr
Mình ngó qua thì có con này có vẻ ổn 
Các bác đánh giá sao về con này. Ngoài con này có con nào ổn không ạ
Thanks các bác",Đồ điện tử & Thiết bị gia dụng
"Group để anh em giao lưu trao đổi, nhân tiện khảo sát aE sử dụng android tv như lào  
Các hãng TV có chứng nhận  ở VN - 
Nhược điểm của Android TV chính chủ: không xoá được youtube gốc như box tàu nên không thể cài  => aE chịu khó sống chung với  hoặc mua ytb premium :v",Đồ điện tử & Thiết bị gia dụng
"
(mác Đức ruột Trung bán giá Đức)",Đồ điện tử & Thiết bị gia dụng
"Như tít các thím 
Cần ra đi em 6s màu vàng 16gb cho anh em làm súng phụ 
Zin toàn bộ trừ pin ( bao check 3utool) 
Đã thay pin dung lượng cao lên 100%, mua về là dùng thôi
Điểm yếu : chỉ có 16gb hơi hẻo
Điểm mạnh : vẫn còn ở Ios 11 nên sử dụng vẫn mượt mà ( hàng hiếm ) . Chứ giờ 6s toàn lên ios 13 14 cả rồi xài cà giật cà giật 
Mình ở Gò vấp, tphcm
Giá mong muốn : 2tr ( ko trả giá )",Điện thoại di động
"Như tít bác nào có ib em nhé tranh cướp hàng
Yêu cầu nguyên zin",Điện thoại di động
"Mình cần bán con Google pixel 2XL 64GB, máy phẩy nhẹ mặt kính mà dán ppf nên không thấy gì. Mặt lưng không xước không trầy vì lúc mua về đã dán skin của dbrand.com. Máy còn BH google US 10.2021 (để cho vui chứ VN không có tác dụng)
Máy trần có kèm vỏ hộp lúc mua. Mấy cái sách linh tinh với đồ trong hộp thì bị mấy đứa nhỏ nó dục đâu mất tiêu.
Máy đang chạy android 11, bạn nào chưa có cáp type C thì mình tặng cho cái về sạc máy. Có cục sạc zin mà mình để lại sạc cho con Px4 mới tậu., giá đã bao phí ship toàn quốc (có COD đồng kiểm -> cọc nhẹ 50k 100k làm tin ạ,).
Ai cần thêm cái gì cứ inbox hay zalo/sms cho mình: 0333.Chín35.888.
Máy như nào mình đã nêu rõ chứ không vòng vo gì, đính kèm thêm vài hình ạ.",Điện thoại di động
"Em có xuất đặt mua trước Galaxy S21/S21+/S21 Ultra 5G.
Bao gồm:Giá tương ứng 18tr/22tr/26tr cho bản 128gb ạ
Dự kiến giao hàng 29/1
Bác nào muốn là những người trên tay máy đầu tiên với giá phải chăng thì hộp em để vào việc ạ ",Điện thoại di động
"Ngày 8.1,lấy cảm hứng từ một số tác phẩm của cố nhà văn Nam Cao, kịch bản do cố NSND Bùi Cường viết, đạo diễn Trần Vũ Thủy thực hiện, bắt đầu công chiếu trên toàn quốc.
Lão Hạc (nghệ sĩ Viết Liên) và cậu Vàng trong phim
ẢNH: GALAXYCó thể thấy, cách kể chuyện của Cậu Vàng qua góc nhìn hiện đại cộng thêm những kỹ thuật tân tiến của kỹ xảo, quay hình, ngôn ngữ điện ảnh… là một trong những yếu tố mang đến sự thú vị, bất ngờ cho khán giả. Phim vẫn giữ được tinh thần và giá trị nhân văn của nguyên tác, dù đạo diễn - biên kịch không chỉ phối hợp lại những nhân vật điển hình trong các truyện ngắn của như Lão Hạc, Chí Phèo, Tắt đèn, Sống mòn, Đời thừa…, mà còn sáng tạo, khai thác thêm nhiều câu chuyện của những nhân vật mới tại làng Vũ Đại. Những ai yêu thích văn chương Nam Cao sẽ thấy được sự sáng tạo của tác giả kịch bản cũng như đạo diễn khi kết hợp những lão Hạc, Binh Tư, Chí Phèo, Bá Kiến... xuyên suốt trong một bộ phim.
Cậu Vàng ghi điểm bởi bối cảnh xã hội làng quê Bắc bộ xưa. Hình ảnh làng quê VN hiện lên thân thuộc do được quay ở Đường Lâm (Hà Nội), Ninh Bình... Từ bối cảnh ruộng lúa, đồng hoa cải, xóm làng, nhà cửa cho đến những cảnh đàn hát ca trù ả đào trên chiếu trước sân nhà hay gánh múa rối nước... đều được tái hiện đầy tính . Nhưng chính cái “nghệ thuật” này qua những thước phim lung linh đã khiến nhiều khán giả cho rằng cảnh “đẹp quá” so với hiện thực, khiến màu sắc về xã hội nông thôn VN trước Cách mạng Tháng Tám với tất cả sự ngột ngạt, tăm tối ở những bi kịch cùng quẫn đau đớn chưa được đẩy đến tận cùng. là truyện ngắn xuất sắc của Nam Cao viết về thân phận người nông dân trong xã hội cũ, đăng báo lần đầu năm 1943. Còn Chí Phèo là bức tranh hiện thực sinh động, viết năm 1941, hư cấu trên cơ sở người thật việc thật ở làng Đại Hoàng (tỉnh Hà Nam) quê nhà văn Nam Cao, để nói về những số phận bế tắc, vòng đời luẩn quẩn của người nông dân khốn khổ. Tuy nhiên, có thể thông cảm và nghĩ thoát hơn về những cảnh quay đẹp trong phim bởi đó là những phân đoạn “có ý đồ” nhằm lột tả cảm xúc của nhân vật chứ không phải chỉ đơn thuần là “cho đẹp”. Đó là khi Cò - con trai lão Hạc - và người yêu tên Cải đang lâng lâng hạnh phúc, tính chuyện cưới xin nên mới có cảnh đồng cải vàng óng ả mà cậu Vàng chạy nhảy tung tăng hay cảnh triền đê xanh mướt cỏ, lấp loáng dòng sông ngút chân trời là khi lão Hạc đã qua đời đem theo giấc mơ ngày mai thanh bình, con trai lão sẽ trở về...
Càng về sau, bộ phim tách mình khỏi nguyên tác khi nhiều nhân vật như  của Bá Kiến, Lý Cường - con trai Bá Kiến, Binh Tư - kẻ nát rượu cùng quẫn ở làng, Lê Văn - người yêu cũ vợ Ba của Bá Kiến, vợ chồng ông giáo Thứ, Cải và Cò, hay cả số phận bà vợ Cả, vợ Hai của Bá Kiến… dù chỉ phác họa vài nét hay nhiều đất diễn hơn đều có bi kịch riêng để khán giả “hiểu” được nhân vật. Tuy nhiên, điểm này cũng khiến phim mất trọng tâm, dàn trải cho khá nhiều nhân vật.Việc Cậu Vàng chọn chú chó làm một trong những nhân vật trung tâm, điểm kết nối các nhân vật khác chính là điều mới mẻ, độc đáo của tác phẩm này. Tuy nhiên, cậu Vàng chỉ như nhân vật phụ suốt ở hai phần ba phim, chỉ đoạn kết khi lão Hạc chọn cái chết bằng cách ăn bả chó, thì những cảnh diễn của cậu Vàng mới được đẩy lên cao trào. Nhưng những cảnh cao trào đó cũng chưa thực sự bùng nổ để đem lại cảm xúc lớn cho người xem; gượng gạo nhất là cảnh cậu Vàng “lên ngôi” thủ lĩnh bầy chó trong làng trước khi đi trả thù cho chủ, với góc quay na ná phim Vua  (The Lion King). Các cảnh tương tác giữa chó và người có dụng công nhưng vẫn còn theo kiểu quay ăn may, ngẫu hứng “diễn xuất” của chú chó (dù đã được chuyên gia Hà Xuân Hoàng - huấn luyện chó chuyên nghiệp - đào tạo nhiều kỹ năng, biểu cảm), nên có lẽ chưa thể hiện hết được ý đồ của nhà làm phim. Để ghi nhận thì Vàng tỏa sáng nhất ở cảnh lặng lẽ chảy hai hàng nước mắt dài khi chứng kiến cái chết vật vã của lão Hạc.
Cậu Vàng từng gây tranh cãi khi chọn một chú chó thuộc giống Shiba của Nhật Bản vào vai Vàng. Trước những ý kiến gay gắt sẽ tẩy chay phim, trong buổi họp báo chiếu ra mắt tại TP.HCM, đạo diễn Trần Vũ Thủy chia sẻ: “Ban đầu, chúng tôi tìm được khoảng 8 chú chó giống Việt, đưa đi đào tạo ở trung tâm nhưng chúng không đáp ứng được tiêu chí ê kíp đề ra. Cậu Vàng trong phim không chỉ là một chú chó bình thường, mà mang đầy đủ cảm xúc: vui, buồn, tức giận, cắn xé... nên chú chó giống Shiba là lựa chọn hoàn hảo nhất tôi có thể tìm được”.
“Phim chỉ lấy “tứ” từ tác phẩm của Nam Cao và phát triển theo hướng khác. Quan trọng nhất là việc sáng tạo vẫn giữ tinh thần gốc về sự phản kháng và khao khát sống lương thiện của người nông dân khi bị dồn vào bước đường cùng; hướng đến một tác phẩm về luật nhân - quả, bài học đối nhân xử thế và một tinh thần tươi sáng ở cái kết nhân văn. Hoàn thành kịch bản và làm phim tri ân nhà văn Nam Cao và cố đạo diễn NSND Phạm Văn Khoa - những người đã cho cố NSND Bùi Cường (bố vợ tôi) vai Chí Phèo để đời trong phim Làng Vũ Đại ngày ấy, là tâm nguyện lớn nhất cuối đời của NSND Bùi Cường, nên khi ông mất đi, tôi là người viết tiếp giấc mơ dang dở của bố vợ - cũng là người thầy dẫn dắt tôi vào nghề điện ảnh.
Nhờ hiệu ứng đám đông tốt nên phim đang lỗ sặc máu nhé ae.",Phim / Nhạc / Sách
Em đang cần tìm mua SE 2020 cũ bản 64GB cho công ty. Shop nào ở Hà Nội có để lại em xin 1 (.),Điện thoại di động
"
JaeSeung Lee, Tổng giám đốc kiêm Trưởng bộ phận kinh doanh thiết bị gia dụng kỹ thuật số tại Samsung cho biết: “Người tiêu dùng, đặc biệt là thế hệ millennials, đang dành nhiều thời gian ở nhà hơn và yêu cầu các sản phẩm có thể nâng cao cuộc sống hàng ngày bằng các tính năng tùy chỉnh. Hiệu suất cao và đáng tin cậy hiện đã trở thành một kỳ vọng cơ bản. Tiêu chuẩn trải nghiệm gia đình tốt hơn và thông minh hơn hiện đang được quyết định bởi mức độ gắn kết giữa các thiết bị “phù hợp” với phong cách sống của khách hàng.”
Sự tùy chỉnh đã trở thành một tính năng chính cho các thiết bị của Samsung. Được dẫn dắt bằng một triết lý thiết kế được giới thiệu lần đầu tiên trong một dự án có tên  , các thiết bị của Samsung có thể đáp ứng các nhu cầu riêng của người dùng, phản ánh phong cách sống của họ như một lăng kính khúc xạ ánh sáng thành nhiều màu sắc khác nhau.
Triết lý tập trung vào phong cách sống và sự tùy chỉnh được thể hiện thông qua tủ lạnh Bespoke của Samsung. Dòng sản phẩm tủ lạnh hàng đầu của công ty được giới thiệu lần đầu tiên tại Hàn Quốc vào năm 2019 và đã mở rộng ra các thị trường toàn cầu. Mang đến nhiều loại mô-đun khác nhau như 1 cửa, BMF, 4 cửa, … cùng với các bảng điều khiển có thể được tùy chỉnh với nhiều màu sắc và lớp hoàn thiện khác nhau, dòng sản phẩm Bespoke thách thức các tiêu chuẩn của ngành bằng cách cho phép người dùng tùy chỉnh tủ lạnh theo phong cách trang trí của họ.
Bespoke được thiết kế để trở thành một thiết bị thay đổi cuộc chơi, thúc đẩy 2/3 doanh số bán tủ lạnh ở Hàn Quốc và chứng minh cho người tiêu dùng – đặc biệt là thế hệ millennials – về các thiết bị có thể đáp ứng các nhu cầu về phong cách sống độc đáo mà họ đang tìm kiếm. Sau khi ra mắt tại Hàn Quốc, chiếc tủ lạnh đã được tiếp tục ra mắt tại một số thị trường trên thế giới, mang đến một cuộc cách mạng về thiết bị gia dụng ở bất cứ nơi đâu chúng đến.
Trong tầm nhìn tương lai của Samsung, khái niệm tùy chỉnh thiết bị để phù hợp với phong cách sống của người dùng không chỉ dừng lại ở tủ lạnh. Mà thay vào đó, công ty còn đang không ngừng khám phá các phương pháp mới để thêm các yếu tố tùy chỉnh vào nhiều loại thiết bị khác nhau – từ các thiết bị chủ chốt như tủ lạnh đến các loại thiết bị tương đối mới như máy lọc không khí và thiết bị chăm sóc quần áo AirDresser.
Thêm vào đó, tầm nhìn của công ty không chỉ dừng lại ở thiết kế phần cứng. Việc trang bị các thiết bị với khả năng AI và khả năng kết nối cũng rất quan trọng để tạo ra trải nghiệm người dùng toàn diện và cá nhân hóa hơn. Máy giặt tự động chuyển tiếp thông tin chu trình đến máy sấy, tủ lạnh biết khi nào cần sửa chữa, máy lọc không khí có thể tự động bật khi chất lượng không khí giảm – tất cả những điều này là một vài ví dụ về cách Samsung sử dụng khả năng kết nối và trí thông minh hàng đầu của mình để đặt người tiêu dùng vào trung tâm của mọi trải nghiệm thiết bị.
Trong khi liên tục nâng cấp phần mềm trong các thiết bị như tủ lạnh Family Hub™, Samsung vẫn không ngừng nâng cao hệ sinh thái SmartThings của mình với các dịch vụ cho phép người tiêu dùng nhập các sở thích cá nhân và quản lý thiết bị của mình để có trải nghiệm phù hợp hơn.
Ý tưởng áp dụng một cách tiếp cận riêng biệt hơn cho các thiết kế thiết bị gia dụng sẽ trở thành tâm điểm tại CES 2021. Samsung sẽ không chỉ khởi động việc gia nhập của Bespoke vào thị trường Mỹ bằng việc ra mắt tủ lạnh Samsung Bespoke 4-Door Flex hoàn toàn mới, mà còn công ty cũng sẽ tiết lộ thêm những phương thức thú vị mới mà các thiết bị thông minh có thể tương tác với người dùng và với nhau để giúp cuộc sống của mọi người trở nên dễ dàng hơn.",Đồ điện tử & Thiết bị gia dụng
Em bán 2 bé ip6s lock 32gb đen xám đẹp giá 3tr cả đôi. Hà Đông HN,Điện thoại di động
"Dạo này tôi mới tìm hiểu nhạc rap mỹ đen những năm 90 các fen à, thấy bên đó tôn 2 pac với biggie là thánh mà tôi chưa hiểu ở chỗ biggie mới ra dc 1 album thì bị ám sát rồi, mất năm 24 tuổi thì thời gian hoạt động cũng chưa nhiều? anh em nào hiểu rõ vấn đề này vào thảo luận chém gió cho vui ",Phim / Nhạc / Sách
"Tìm note 10+ ssvn còn bảo hành ăn Tết. 
Ai ở sg định bán ib em nhé",Điện thoại di động
"Giá 4m2, có fix cho bác nào nhiệt tình. Hình thức đc 98%. Bản Black 6gb 128gb, còn bh đến tháng 3/2021. Kèm sạc, dây, ốp và cường lực.
Liên hệ qua zalo hoặc gọi .",Điện thoại di động
"Cần bán Iphone 7 Lock (đã fake qt) 32GB màu đen còn BH ở didongthongminh đến tháng 7/21.
Giá: 2.300.000
Ai mua xin liên hệ Bảo: 0907 1975 88
Xin cảm ơn",Điện thoại di động
"Các bác đang dùng app nào có thể lưu trang lại cho lần sau.
E dùng cái ebook reader mà củ chuối là khi thoát ra vào lại lướt tìm trang mỏi tay luôn ",Phim / Nhạc / Sách
"như tit, tầm 10 củ tròn thì có mua đc em xr nào nguyên seal đập hộp ko các thím ",Điện thoại di động
"Mua tại điện máy xanh, tai nghe đẹp như mới ko xước, vẫn còn bh đến t2/2022 cho ae yên tâm sử dụng. Do tai mình nhỏ quá nên đeo bị đau tai dù đã đổi tip nhỏ nhất.
Giá: 1800k 
Mình ở Hà Nội
zalo/đt: 0972198005",Điện thoại di động
" - chú chó Shiba khiến dàn sao cùng khách mời dự lễ ra mắt phim tranh nhau chụp ảnh cùng chú. Chú chó Shiba cũng là nhân vật chính trong phim Tại TP.HCM, Cậu Vàng, biểu cảm 'quạu' của chú chó gây cười khi được 1.800 anh em ôm chụp ảnh. Hầu như tất cả khách mời đến với họp báo ra mắt phim  đều ôm chú chó chụp ảnh.",Phim / Nhạc / Sách
